id,rate_category
1072797,5
541457,2
319513,2
413377,5
469558,5
42649,3
364205,0
595649,2
129428,2
743478,0
7295,3
283972,4
233277,2
525153,3
40410,1
794665,3
116529,2
161551,2
632259,3
776291,4
755437,4
470759,2
39896,3
139496,1
1621,3
812209,3
157709,2
151401,3
777614,5
622769,5
179001,2
520717,3
320327,5
816357,4
831438,5
144239,3
627859,5
29572,4
34507,4
1026769,5
142826,3
747988,3
42057,2
550037,1
236946,3
800005,0
32888,4
81446,3
706530,0
785621,0
361750,3
47704,4
451988,3
382798,4
544387,1
345558,3
20857,3
706783,3
329816,2
265446,3
415524,2
638983,5
283101,3
37950,3
385090,3
528305,1
554818,4
371192,1
194820,0
374868,3
46655,3
283175,0
98209,0
229354,0
176087,0
271708,3
343102,2
71831,0
55803,3
67074,2
95019,3
369063,0
258278,0
401697,3
158124,2
185896,3
784274,4
855136,4
203151,1
18174,4
358991,0
459294,2
451661,3
583140,2
77257,1
1687,2
348,1
117300,1
419981,4
241601,3
296377,5
730444,0
110927,2
479200,0
18979,3
127678,3
911469,2
21263,1
502033,4
846507,0
40052,2
556262,2
488756,3
366851,2
260868,0
333385,3
950579,5
150226,2
263837,3
9475,3
299740,3
75520,2
56227,1
215968,3
191217,0
88937,1
142726,5
82245,3
286680,3
207768,3
501431,0
266121,3
420808,2
151397,1
526935,5
1094322,4
480646,3
94711,4
437089,5
540548,3
37901,0
541991,1
301246,1
569492,2
235061,3
450001,3
764640,3
194247,2
511129,1
26155,5
414031,2
27037,2
458766,1
9353,3
289657,0
485337,2
430292,2
23202,3
452325,2
54872,0
802160,4
1001916,2
333433,0
56602,1
43619,2
81971,3
305346,3
74705,4
143237,3
438623,3
512182,4
197259,3
11219,4
633271,3
391170,1
505478,5
962166,4
110734,2
12722,4
511901,1
78690,1
76059,2
155968,3
243753,3
1058719,2
416567,4
131943,4
270337,3
529883,0
652810,3
1245477,5
1077500,2
1084226,0
60193,4
166635,2
347112,3
39781,0
117920,5
146059,2
41785,3
293948,4
108140,0
324248,0
260107,3
57110,3
554914,2
472364,4
15292,2
130774,4
619350,1
110368,2
358651,4
53423,3
57752,3
28089,3
485336,3
248061,2
175967,5
708423,5
896244,3
770108,5
474027,0
291412,4
401519,5
923706,4
1121566,5
1006594,3
938016,5
252504,2
504958,2
374913,2
816706,2
211088,0
285271,3
261,4
271290,2
8816,4
21984,4
91551,3
37765,3
290217,2
574994,3
641561,3
103863,3
183023,2
1173085,2
527797,2
348536,3
56858,1
69096,3
551238,2
143389,1
2029,2
68788,0
258255,0
298742,2
270047,2
102400,3
508439,3
53206,2
1084769,0
630223,4
242240,2
754284,0
1000988,1
109576,4
419799,4
212391,1
1047707,0
458130,1
517935,3
40769,0
61178,2
198511,1
104325,2
795729,3
60854,3
46194,2
1077360,5
54792,2
471408,5
856092,4
505954,4
296472,4
82954,3
194483,3
1063784,4
51437,3
1028112,4
1117001,5
511285,3
484298,4
70745,0
104398,2
1105798,0
291519,5
615562,2
27859,2
470934,5
101509,3
1162158,2
1045227,3
8871,3
531967,0
913270,2
117410,3
581023,0
270469,2
660747,5
13924,4
656074,2
726207,2
19362,4
818110,3
171471,0
583430,0
116227,2
111075,2
170870,2
390189,3
185025,1
208284,3
448469,3
263579,0
487848,0
981638,1
508416,0
288112,1
31217,4
155765,2
558197,1
438269,3
100025,3
320318,3
107994,2
316069,2
243583,3
90867,3
836526,2
76374,1
572210,0
434595,0
505746,2
41780,2
855414,4
537194,2
18307,0
288622,4
434708,1
1110238,3
239630,2
65364,1
222844,1
255827,1
629520,3
1034425,5
957200,4
59035,2
746459,3
726700,3
293310,4
663947,2
708018,2
457840,4
38087,3
134186,1
515623,4
872989,3
542683,5
763619,4
1119429,3
482337,0
14137,2
156120,2
361517,1
819805,3
457110,0
922475,4
406114,0
527634,1
128090,3
189650,2
195177,1
443742,2
34072,2
119652,3
261510,2
24565,4
65825,4
15600,3
992189,2
692467,2
642203,2
562324,2
327612,2
417198,4
213340,0
43353,1
2149,1
449249,3
45921,4
392175,2
645984,2
100707,2
836939,0
475113,5
101718,2
294486,5
56147,2
777183,1
104953,3
520370,2
56341,2
894704,2
515581,3
744952,4
21836,2
190393,2
61992,0
500477,2
81702,0
804589,2
377348,2
153104,5
677632,3
612960,4
165619,2
814608,0
75117,2
119066,2
513401,2
425956,1
576498,3
81868,0
667890,4
398585,3
863146,3
1066944,2
106333,2
51545,2
184020,2
13497,4
324669,2
70944,3
1051785,2
277253,2
369272,0
58075,1
518834,3
134238,3
20048,3
158601,0
16309,4
542423,5
1111042,2
124075,0
14163,3
16110,2
300168,3
214066,1
15418,3
40577,1
635663,4
309905,3
30774,4
252406,1
45381,1
31694,2
927161,3
955565,2
185126,1
1020473,5
339587,1
386528,1
648173,1
175700,2
103927,2
112835,3
149930,2
209406,3
667777,2
581557,2
485162,4
477037,3
20438,1
111942,1
373129,3
70591,2
470728,3
382875,3
578194,2
273509,3
535785,2
38381,2
10807,3
212220,1
51564,2
285013,3
345834,0
54079,3
427964,3
1124707,5
608328,1
615002,5
343409,5
881710,3
826861,3
468292,2
37836,2
5730,0
744937,3
711570,0
963372,3
887960,3
278621,0
23395,2
32868,3
60086,3
24274,1
258019,2
68846,2
281094,1
343843,3
584871,1
596478,3
80236,3
69592,0
184323,3
824853,3
113329,5
768492,3
48268,3
128475,2
352577,3
197048,2
783558,3
442844,3
561246,3
240522,0
467114,5
179908,1
725591,0
402322,1
497603,0
234392,1
12648,2
126951,2
184299,3
282873,2
242591,2
487159,3
267118,0
315574,2
9569,1
3151,1
323152,1
808782,2
1081629,4
323239,1
246256,4
808427,1
378161,0
96030,3
94561,2
245992,1
475304,2
289582,0
232372,1
371392,3
513481,4
218599,3
487297,3
41946,3
667355,5
225930,3
92535,3
49530,3
39893,3
6658,2
407460,0
262988,2
809013,5
268212,2
297775,0
993272,2
22236,3
327461,3
160196,1
499139,0
18037,2
345123,5
503940,3
285250,3
872538,0
71382,2
183964,2
715725,3
139916,2
328987,1
64379,3
417411,0
290845,1
677464,1
98242,2
201752,3
789390,3
516043,2
394326,3
340211,3
414177,2
447603,2
9272,1
109463,1
368999,4
101126,2
297023,1
81172,1
293659,1
485804,2
332758,0
863931,0
233088,2
234684,3
9905,4
484465,5
127760,3
83615,2
343491,2
411248,5
249778,2
629617,1
524044,0
4539,4
401678,1
490406,2
360031,3
277672,2
501799,2
382452,4
487554,3
515902,2
223644,2
861342,2
375793,5
406097,2
514622,2
47573,4
377152,1
264386,2
381685,4
40594,5
50285,3
356538,2
822593,2
1126876,0
506456,3
452928,2
104402,1
191949,2
347578,3
477510,3
531503,3
462661,2
103448,4
238428,3
380317,3
238622,2
263256,3
286512,3
245771,1
323710,0
415007,3
678373,0
266246,2
526780,0
632311,3
120689,2
955782,2
273295,0
147494,0
81621,3
255328,1
45298,5
1203696,1
643813,5
65056,2
135668,3
631346,0
630382,3
224317,4
250105,3
40722,2
336694,1
404718,0
54389,0
621898,2
436494,1
77964,4
957397,1
245906,2
106227,1
344997,1
671894,5
356551,0
35635,1
579334,1
60677,2
739438,5
189711,2
692481,3
1067390,3
438689,2
251946,3
125370,2
777620,3
109337,3
499775,1
172972,3
463291,3
576888,3
55699,1
38887,4
1146937,3
380847,2
57200,3
250337,1
36321,2
514523,0
177099,1
40103,0
325424,4
23776,0
115124,4
267746,0
373326,1
924482,2
226574,0
344064,3
417643,3
528957,0
46942,3
137410,4
251406,1
319551,0
316135,2
45598,1
111492,2
988823,4
105106,2
220124,3
911239,4
247791,2
75012,3
259222,3
108566,2
199602,2
337675,5
950053,2
275196,0
69745,3
542490,4
325362,2
19126,2
280839,2
961248,2
686120,3
144936,2
434611,2
356382,0
537867,4
223769,0
179624,1
29461,3
1055741,3
52613,2
78225,2
284536,3
298037,4
658470,5
1094605,4
98916,3
885386,5
268060,3
527283,1
114462,2
332177,3
199466,1
261143,1
32458,1
661009,5
300540,3
1230293,4
36130,4
294873,0
299366,4
409812,1
171187,1
764203,3
165950,0
53692,1
559700,1
533518,3
88,3
215283,3
608040,5
267098,0
101406,1
718838,2
105699,4
264971,1
214081,2
478019,1
560762,4
384321,3
213080,5
566219,4
354787,2
119146,2
335555,2
29587,5
454735,3
58553,4
85186,0
319603,0
41932,0
46738,1
1027486,4
294093,2
118180,3
721933,3
832675,0
44807,2
433439,5
30597,3
317221,0
258496,2
104938,2
84303,3
273961,3
1190626,2
477403,5
134705,3
1046532,2
169881,4
452139,2
864164,2
584519,5
60695,3
148605,3
84081,2
544444,2
124742,1
680997,4
104005,2
709198,4
109671,0
986967,5
468326,0
18978,3
940517,1
176009,3
677768,1
696129,1
278055,2
187891,2
795905,4
160580,4
74403,3
51022,4
572202,5
269384,4
916733,3
489665,2
860469,2
233308,1
35619,2
408387,2
672271,2
536068,2
1093048,5
576704,3
650430,0
451973,2
935858,4
81622,2
29609,4
334801,3
235781,3
27825,0
305464,4
203152,5
348819,3
267632,2
478885,4
477330,4
489842,2
12683,0
116070,2
254261,3
695348,2
338686,4
652059,0
26808,2
27710,3
101940,4
805054,4
47953,2
44734,3
492793,1
818848,4
317430,3
749595,5
291837,2
130345,3
218397,1
568769,0
284702,5
681114,3
849889,4
33491,2
84359,1
178966,3
578667,1
433755,3
166677,0
364169,5
633016,4
541060,3
635887,3
93447,3
715410,5
99698,3
94887,1
522326,4
133783,2
205660,3
866347,3
581560,1
54880,3
66081,2
372595,1
401941,0
197713,1
88950,3
406856,1
45998,3
486607,2
234021,1
105114,3
986843,2
15475,3
329639,2
510428,0
375591,4
838154,3
363417,5
574472,0
398278,0
651135,3
482867,1
410154,0
37467,2
222649,2
62139,2
269077,3
67189,0
110416,4
916343,2
326993,2
630211,4
116544,2
1135700,0
999115,2
498605,0
632476,4
624988,3
213077,1
90814,1
312448,2
370522,2
406125,4
52960,3
542258,3
698744,0
10061,2
503072,4
377224,4
458234,1
657777,2
373451,4
892492,2
329424,3
85987,2
170584,0
354755,2
39177,4
298639,1
399219,1
421044,2
317476,2
288224,1
207722,1
119864,3
39047,1
14275,4
116121,2
296170,0
58527,4
699826,3
844372,2
555123,2
267963,4
329949,0
74286,3
87710,2
339758,1
233349,0
2926,2
925599,1
118282,2
17790,2
25318,3
305603,2
68,4
58288,2
300795,3
811828,1
53868,3
804319,1
730893,3
186181,1
124380,1
268002,3
625843,3
198867,2
1021127,0
366526,0
79254,2
461195,0
312857,3
166317,3
364022,3
74127,3
72744,4
588817,0
306263,3
48314,1
355338,4
453755,3
91888,2
927365,3
482063,2
22586,5
410933,1
77822,3
659238,0
241635,2
308024,2
18303,1
360512,4
142666,2
62327,1
397015,5
332752,4
569594,3
585519,4
289264,2
178447,2
364896,3
745391,4
385444,2
672867,2
26852,3
921232,2
64755,2
134838,3
163808,4
1103943,3
96005,3
417999,3
110431,2
384737,4
455900,2
69668,3
621570,1
30639,1
253046,1
364722,2
9395,3
1067778,4
161973,1
222878,2
37744,1
389709,0
432897,3
532180,5
195690,1
562181,3
58358,1
663992,3
835148,5
809222,2
371459,0
145723,2
912074,2
67841,4
127769,3
240384,5
137200,1
152861,2
429416,3
79221,0
58929,1
85550,3
363366,2
5733,4
809676,5
624372,4
591797,2
263378,5
128340,1
112503,3
1072077,0
454229,3
839065,3
54504,3
89548,0
817951,3
1009897,3
882588,0
883062,0
922607,2
98568,3
622135,5
162931,3
140216,1
478272,2
337093,1
374735,0
144725,2
38168,3
435424,2
856493,3
527852,5
695932,4
33430,4
289777,2
257567,0
19241,2
155368,1
535437,1
455476,2
410531,3
523840,3
634855,1
838509,5
493042,5
1189323,4
451685,3
553848,3
101795,3
193568,0
14280,3
529962,3
22189,2
130251,3
484418,3
52883,0
181269,4
627943,2
98609,3
136837,1
591665,4
998827,3
445064,4
65286,2
321758,0
554083,4
294544,4
451486,5
64399,1
341850,2
666736,0
44134,1
16921,1
777337,3
274986,5
607318,1
513223,3
318044,4
66069,2
417505,2
768076,1
287017,4
143198,2
450402,2
427028,3
13106,2
693650,4
998364,3
56533,3
431657,4
383891,2
145549,3
423128,2
48101,5
70666,3
117894,3
27785,0
539186,0
89778,4
481312,0
701524,2
151302,2
783567,3
805017,5
233809,1
438931,5
414453,4
800937,2
323027,4
126832,3
833591,1
573330,2
81721,4
854610,3
264573,1
99846,2
14479,3
84261,3
1172411,5
18875,3
965824,5
57977,3
413166,2
1031419,1
16111,3
594551,5
401164,2
414162,2
10877,2
275700,0
43707,2
766588,2
888517,2
89817,2
567666,2
54531,2
144535,4
519307,1
94709,3
323299,0
663300,5
717647,4
892525,3
443269,2
380111,2
235829,2
145310,3
823855,3
373281,3
671116,5
39873,3
390201,3
276296,0
44173,3
260125,3
704185,2
468005,2
132946,2
752877,2
315149,0
75842,2
55562,3
161407,0
469630,4
422924,1
124294,3
36511,5
369761,5
361646,0
1043199,3
53964,2
40340,2
940399,4
927872,0
142810,1
340280,2
1105544,5
767734,0
956596,1
1168788,3
22024,5
500003,0
322442,5
168558,3
249139,2
472033,2
62032,4
464676,3
102511,3
149434,1
450265,2
261168,1
198384,1
85267,2
396377,2
307172,5
258264,1
341245,2
155479,3
292422,3
791514,3
1021167,0
911181,5
809445,4
248842,4
228835,4
264572,3
387005,0
979287,3
72830,2
433370,3
104684,1
916436,0
455623,1
39020,2
103883,3
18703,2
1096546,2
445040,3
147161,2
293101,3
110924,0
982502,2
554720,0
84060,1
466697,2
644405,2
1096633,3
37043,1
38465,2
431538,3
366363,3
429674,5
543706,5
82531,4
37835,3
1141052,3
52878,1
593026,3
284053,3
588677,3
206763,3
1025595,2
619735,4
729618,4
44419,2
293902,2
697195,2
465102,5
455147,3
394291,4
96382,4
510111,4
109048,3
903128,1
371813,1
647559,4
232032,5
461899,3
542694,4
679538,1
679267,0
74387,3
347627,0
60282,3
17831,3
804517,5
242835,2
13830,3
8952,3
389961,0
76268,4
293890,3
632665,4
1001692,1
39349,3
100638,4
362072,5
72115,2
429727,5
159185,3
1071784,5
622141,0
39934,3
576928,0
300438,3
675334,0
70358,2
136852,1
219031,2
666,3
475882,5
96695,3
379937,1
683523,4
37296,0
81708,4
644660,2
124071,4
354130,0
93899,0
256214,3
13041,4
59180,2
788022,2
42966,3
822980,2
346131,2
201619,1
1005730,4
544946,1
244468,1
703251,2
462354,2
232308,2
440374,3
123655,4
654739,2
53523,3
10109,3
984526,5
713598,3
63923,2
90746,3
387532,5
543972,4
209454,4
64665,2
10253,1
533970,2
6623,3
2894,3
100203,0
427933,2
921745,0
16064,2
334533,3
25081,1
493567,2
466931,4
486970,3
605373,1
200144,3
639252,4
234281,1
60612,3
678104,1
400328,2
599825,3
54660,2
32535,3
379949,1
56092,3
1063745,4
184598,0
787163,2
280942,3
671054,0
136795,2
392963,5
359047,0
219156,1
217527,5
25548,3
884747,2
30066,4
207661,3
101206,2
839955,2
942890,0
175483,3
314,2
226452,2
744945,3
114433,2
77234,2
294373,2
281469,0
249619,3
716814,3
82409,1
176980,1
40740,2
566649,0
504094,2
841760,2
43496,2
568166,4
265541,2
316061,5
494394,1
43537,2
172854,1
54293,4
323643,2
988535,2
888826,0
25986,3
783614,3
636293,2
278427,4
245923,2
68123,2
672104,1
377565,2
62992,2
332290,0
354380,3
658360,2
28811,0
785037,2
45536,4
683127,3
838916,1
42737,2
16636,4
162820,2
763788,3
16014,2
37518,2
351379,2
128107,0
665182,3
23270,3
890836,3
276236,0
322460,5
1073247,2
487366,2
101299,3
262788,2
1020191,0
376149,2
13655,3
754269,4
110,4
328291,3
374621,2
50512,3
592309,3
630253,3
879311,1
61356,1
781927,3
78363,3
36922,3
221362,2
394310,4
774913,5
248470,4
270176,1
435840,0
40099,5
178978,3
984317,4
21862,0
223548,2
21767,3
618386,3
476854,1
234888,2
